4660 3 3 0 24913 -122 0 11 4660 5080 0 2 2 17398 4 98006 47 2003
1590 1 3 0 7450 -122 0 7 1590 1490 0 0 2 7617 3 98198 47 1986
1180 1 4 0 10750 -122 0 7 1180 1420 0 0 1 10720 2 98007 47 1955
1320 1 3 1040 7630 -122 0 7 2360 1680 0 0 1 8286 4 98004 47 1952
1220 2 5 640 8137 -122 0 8 1860 2020 0 0 1 7500 4 98056 47 1967
1070 1 3 400 3500 -122 0 7 1470 1280 0 0 1 4000 3 98122 47 1979
1960 2 4 1030 10680 -122 0 7 2990 2500 0 2 1 12970 4 98028 47 1948
1140 1 4 550 10600 -122 0 7 1690 1840 0 0 1 9144 3 98028 47 1956
660 1 3 0 4080 -122 0 6 660 1520 0 0 1 3570 1 98118 47 1906
2310 1 3 0 7672 -122 1988 8 2310 2200 0 0 2 7620 3 98177 47 1942
770 1 3 0 5000 -122 0 6 770 940 0 0 1 2191 2 98108 47 1937
2060 3 3 260 3187 -122 0 9 2320 2320 0 0 2 3174 3 98033 47 1997
1370 1 3 0 16217 -122 0 7 1370 1370 0 0 1 159865 2 98072 47 1960
1340 2 4 360 7200 -122 0 7 1700 1980 0 0 1 7650 3 98034 47 1975
770 1 3 190 5304 -122 0 6 960 1280 0 0 1 5508 2 98118 47 1951
870 1 3 280 5664 -122 0 7 1150 1380 0 0 1 5664 2 98115 47 1948
1850 2 5 1060 4120 -122 0 9 2910 1960 0 0 1 4680 4 98115 47 1937
1290 2 3 1000 7526 -122 0 7 2290 1660 0 0 1 7420 5 98058 47 1973
2260 2 3 0 5866 -122 0 8 2260 2260 0 0 2 5164 4 98056 47 1996
900 1 3 400 4000 -122 0 7 1300 1750 0 0 1 4000 3 98199 47 1953
1850 2 3 0 6827 -122 0 7 1850 1710 0 0 2 7151 3 98023 47 1989
1470 1 4 450 10091 -122 0 7 1920 1820 0 0 1 9500 4 98006 47 1966
1470 1 4 450 10091 -122 0 7 1920 1820 0 0 1 9500 4 98006 47 1966
4000 3 4 910 12288 -122 0 10 4910 3540 0 0 2 43560 3 98007 47 1989
1410 2 4 800 6175 -122 0 8 2210 2210 0 2 1 6080 4 98178 47 1965
1520 2 5 760 4687 -122 0 8 2280 1970 0 0 1 3200 4 98105 47 1931
1090 1 3 550 7436 -122 0 7 1640 1640 0 0 1 7437 3 98126 47 1948
1700 2 3 280 4200 -122 0 8 1980 2490 0 3 2 7200 4 98119 47 1910
900 1 3 0 4080 -122 0 7 900 1280 0 0 1 4084 3 98117 47 1910
980 1 5 980 4360 -122 0 8 1960 1630 0 0 1 4340 4 98117 47 1912
1800 2 4 0 5050 -122 0 8 1800 2010 0 0 2 4500 4 98031 47 2004
3170 3 5 1100 5800 -122 0 10 4270 3100 0 3 2 5800 4 98199 47 1937
1020 2 3 500 7840 -122 0 6 1520 1810 0 0 1 19672 4 98188 47 1920
5430 3 4 0 107076 -122 0 10 5430 3170 0 0 2 108900 4 98053 47 1987
1950 1 3 0 15181 -121 0 7 1950 1760 0 0 1 15037 3 98014 47 1989
2190 1 3 0 125017 -122 0 9 2190 3000 0 2 1 125452 4 98092 47 1968
1200 1 5 0 10139 -122 0 7 1200 1250 0 0 1 10890 4 98042 47 1972
1380 1 4 800 4000 -122 0 7 2180 1720 0 0 1 4000 6 98105 47 1926
2320 2 3 0 11770 -122 0 9 2320 2820 0 0 2 11259 4 98004 47 1982
800 1 4 240 5097 -122 0 7 1040 1630 0 0 1 5097 3 98199 47 1944
2700 2 3 0 10550 -122 0 8 2700 2350 0 0 2 6998 4 98188 47 2001
840 2 3 560 3200 -122 0 7 1400 1400 0 0 1 2445 3 98144 47 2002
1010 2 3 1050 6170 -122 0 8 2060 1760 0 0 2 8123 3 98052 47 1977
780 1 4 0 8160 -122 0 6 780 1310 0 0 1 8160 2 98133 47 1953
1440 2 4 960 5000 -122 0 7 2400 1630 0 0 1 5000 3 98117 47 1926
1870 3 4 1030 10217 -122 0 7 2900 2330 0 2 1 15535 4 98008 47 1961
1740 1 4 0 9936 -122 0 7 1740 1780 0 0 1 9547 3 98055 47 1962
780 1 3 0 7100 -122 0 6 780 1280 0 0 1 6250 2 98168 47 1942
1530 2 3 900 10300 -122 0 9 2430 2230 0 0 1 14861 3 98028 47 1988
1210 2 4 1000 7975 -122 0 8 2210 2190 0 1 1 8556 4 98199 47 1954
1510 1 4 0 12070 -122 0 8 1510 2110 0 0 1 11200 3 98003 47 1960
900 1 3 0 6380 -122 0 7 900 1280 0 0 1 5413 2 98125 47 1947
3670 2 3 0 7437 -122 0 10 3670 3680 0 0 2 7000 4 98075 47 2005
960 2 3 200 1327 -122 0 8 1160 1160 0 0 2 954 2 98105 47 2014
1070 1 3 0 1200 -122 0 7 1070 1070 0 0 2 1200 2 98103 47 1999
950 1 3 0 4560 -122 0 7 950 2040 0 0 1 4560 2 98112 47 1925
2950 2 3 0 6667 -122 0 9 2950 3340 0 0 2 6667 3 98029 47 2003
1050 2 3 370 8150 -122 0 7 1420 1420 0 0 2 1716 3 98155 47 2003
1590 1 3 0 8400 -122 0 6 1590 1460 0 0 1 13000 3 98166 47 1944
1290 1 3 0 2500 -122 0 7 1290 1440 0 0 1 5000 4 98146 47 1957
1690 2 3 0 4500 -122 0 8 1690 1640 0 0 1 4500 2 98053 47 2004
1340 1 3 0 8700 -122 0 6 1340 1240 0 0 1 8700 4 98188 47 1958
1397 1 3 0 31294 -122 2014 7 1397 1950 0 0 1 18000 3 98092 47 1965
3750 2 3 0 39413 -122 0 10 3750 2540 0 0 2 218506 4 98092 47 1991
1400 2 3 600 6949 -122 0 7 2000 2040 0 0 1 7560 3 98055 47 1979
2250 2 3 0 8622 -122 0 8 2250 2460 0 0 1 7904 3 98001 47 1998
840 1 3 0 8640 -122 0 6 840 1030 0 0 1 8400 3 98023 47 1959
1100 1 4 0 5100 -122 0 7 1100 1540 0 0 2 5100 3 98117 47 1900
1210 1 4 450 5100 -122 0 7 1660 1440 0 0 1 5100 3 98136 47 1954
1580 2 5 600 21503 -122 0 9 2180 2480 1 4 1 18525 2 98146 47 1952
1460 1 3 0 9600 -122 0 7 1460 1460 0 0 1 8400 3 98055 47 1958
2470 2 3 0 4988 -122 0 8 2470 2510 0 0 2 4945 4 98053 47 2012
1250 1 4 0 13503 -121 0 6 1250 1450 0 0 1 13503 3 98065 47 1931
860 2 5 620 3774 -122 0 7 1480 1660 0 0 1 3876 3 98117 47 1928
1540 3 3 700 7500 -122 0 9 2240 1800 0 0 2 5000 3 98198 47 1989
1570 2 4 0 7434 -122 0 7 1570 1410 0 0 1 7200 3 98155 47 1952
3250 2 3 0 10089 -122 0 9 3250 1620 0 0 2 10000 4 98155 47 2014
1250 2 3 540 93654 -122 0 7 1790 2090 0 0 1 231303 3 98077 47 1980
2080 2 3 0 4229 -121 0 8 2080 1890 0 0 2 4931 3 98065 47 2000
1480 2 3 0 1231 -122 0 8 1480 1480 0 0 3 1171 3 98112 47 2006
3610 3 3 0 8582 -122 0 8 3610 2800 0 0 2 9775 5 98038 47 2003
2040 2 3 0 4500 -122 0 9 2040 1500 0 0 2 4559 3 98122 47 1998
3180 3 3 670 19500 -122 0 11 3850 4320 0 3 2 19842 4 98074 47 1989
3230 2 3 0 35285 -122 0 9 3230 2760 0 0 2 35306 3 98092 47 1987
1640 2 3 800 19613 -122 0 6 2440 1630 0 0 1 23512 3 98148 47 1933
1490 1 3 0 6600 -122 0 7 1490 1280 0 0 1 6600 4 98168 47 1969
1010 1 4 140 11781 -122 0 7 1150 2460 0 0 1 35415 3 98008 47 1950
900 1 3 0 4800 -122 2004 7 900 1460 0 0 1 6000 2 98115 47 1944
3210 2 3 0 24527 -122 0 11 3210 3280 0 0 1 24527 4 98074 47 1984
2620 3 5 1280 5700 -122 0 8 3900 1950 0 1 1 5250 5 98116 47 1931
1240 1 2 0 18000 -122 0 7 1240 1240 0 0 1 18000 3 98198 47 1943
1760 1 3 0 7588 -122 1960 7 1760 1630 1 4 2 6788 3 98125 47 1940
1290 2 3 120 1370 -122 0 7 1410 1445 0 0 2 1377 3 98027 47 2005
2780 2 3 0 9640 -122 0 9 2780 1760 0 0 2 11964 3 98034 47 2009
2480 3 3 750 5100 -122 0 9 3230 1480 0 0 2 3825 5 98117 47 2014
3180 3 3 1420 9431 -122 0 10 4600 3210 0 0 2 8764 5 98006 47 2007
1440 2 3 0 4157 -122 0 8 1440 1440 0 0 1 4421 3 98053 47 2007
1200 1 3 0 1296 -122 0 8 1200 1240 0 0 3 1687 2 98103 47 2008
2793 3 3 0 5704 -122 0 9 2793 2793 0 0 2 5703 4 98030 47 2009
2970 2 3 0 4998 -122 0 8 2970 2810 0 0 2 5050 4 98052 47 2014
850 2 3 590 5000 -122 0 7 1440 1170 0 0 1 3218 3 98106 47 2008
1480 2 3 0 1283 -122 0 8 1480 1570 0 0 3 1026 3 98103 47 2014
1870 2 3 0 3730 -121 0 8 1870 2100 0 0 2 5333 3 98019 47 2012
2475 2 3 0 4000 -122 0 7 2475 2475 0 0 2 4000 4 98002 47 2014
2950 2 3 0 6339 -122 0 10 2950 2950 0 0 2 7024 4 98199 47 2012
1410 2 3 0 1352 -122 0 9 1410 1510 0 0 3 905 3 98116 47 2014
2240 2 3 0 4315 -122 0 8 2240 2530 0 0 2 3712 4 98038 47 2014
3230 2 3 0 7624 -122 0 9 3230 3180 0 0 2 6500 5 98074 47 2014
2100 2 3 0 18452 -121 0 8 2100 1860 0 0 1 31550 3 98014 47 2010
1936 2 3 0 12770 -122 0 8 1936 1410 0 0 1 9495 3 98030 47 2013
3120 2 3 0 6000 -122 0 9 3120 2670 0 0 2 6000 3 98038 47 2007
2070 2 3 0 4610 -122 0 8 2070 2070 0 0 2 4270 4 98028 47 2010
3700 2 3 0 5047 -122 0 9 3700 3050 0 0 2 4500 4 98028 47 2007
2130 2 3 0 5462 -121 0 8 2130 2250 0 0 2 5205 3 98045 47 2013
1540 2 3 80 1068 -122 0 8 1620 1620 0 0 2 997 3 98027 47 2010
1490 2 3 0 1156 -122 0 8 1490 1270 0 0 3 2478 3 98133 47 2009
4180 4 3 0 6054 -122 0 9 4180 3570 0 0 2 7232 5 98052 47 2014
1160 2 3 240 1524 -122 0 8 1400 1060 0 0 2 1262 2 98106 47 2008
3490 3 3 0 8470 -122 0 9 3490 1810 0 0 2 9170 4 98004 47 2012
1300 1 3 0 6849 -121 0 7 1300 1300 0 0 1 6098 3 98014 47 2013
2730 2 3 0 3802 -122 0 8 2730 2150 0 0 2 4962 4 98002 47 2006
1830 2 3 0 2762 -122 0 8 1830 1610 0 0 2 2517 3 98055 47 2005
2340 2 3 0 4500 -122 0 7 2340 2190 0 0 2 4500 5 98059 47 2009
1410 1 3 0 1811 -122 0 8 1410 1410 0 0 2 1899 3 98106 47 2014
1930 2 3 0 8849 -122 0 7 1930 1540 0 0 2 8254 3 98146 47 2014
3028 5 3 0 34575 -122 0 7 3028 1400 0 0 2 18055 6 98030 47 2005
2390 3 3 790 4500 -122 0 8 3180 2850 0 0 2 4869 4 98055 47 2007
2210 3 3 740 3693 -122 0 10 2950 2790 0 0 2 4161 4 98027 47 2014
1430 3 3 0 1243 -122 0 8 1430 1430 0 0 3 1276 3 98107 47 2007
1020 1 3 0 1415 -122 0 8 1020 980 0 0 3 1275 2 98103 47 2008
1650 2 3 0 1863 -122 0 8 1650 1650 0 0 3 1793 3 98133 47 2007
1060 2 3 0 1501 -122 0 7 1060 1440 0 0 3 651 3 98103 47 2007
2620 2 3 0 6716 -121 0 8 2620 2790 0 0 2 6019 4 98045 47 2013
1830 2 3 0 3868 -122 0 7 1830 2330 0 0 2 3868 4 98118 47 2007
798 2 3 200 1110 -122 0 7 998 998 0 0 2 844 3 98117 47 2007
2070 2 3 0 4556 -121 0 7 2070 2070 0 0 2 4427 4 98065 47 2007
2860 3 3 0 1378 -122 0 10 2860 1990 0 0 3 2199 4 98102 47 2013
1920 2 3 0 4802 -121 0 9 1920 2384 0 3 1 5688 3 98022 47 2007
920 2 3 290 651 -122 0 9 1210 1070 0 0 2 2046 3 98106 47 2008
3590 3 3 1300 10079 -122 0 9 4890 4590 0 0 2 12039 5 98011 47 2014
3420 2 3 0 14190 -122 0 9 3420 2520 0 0 2 17038 4 98034 47 2007
2070 3 3 800 6450 -122 0 9 2870 1770 0 3 2 3225 4 98178 47 2006
1600 2 3 0 1370 -122 0 8 1600 1445 0 0 2 2042 3 98027 47 2005
960 1 3 0 1829 -122 0 7 960 1470 0 0 2 1829 2 98122 47 2005
1740 2 3 0 5331 -121 0 7 1740 2380 0 3 1 5639 3 98022 47 2010
2575 2 3 0 5323 -122 0 8 2575 2575 0 0 2 4725 4 98001 47 2011
3660 3 3 0 11241 -121 0 10 3660 3320 0 2 2 11995 5 98065 47 2006
940 2 3 480 1230 -122 0 8 1420 1400 0 0 2 1230 3 98144 47 2009
3070 2 3 0 7200 -122 0 8 3070 2590 0 0 2 7200 5 98059 47 2005
1920 2 3 0 48787 -121 0 8 1920 2010 0 0 1 144619 3 98022 47 2014
4160 3 3 0 10333 -122 0 10 4160 1840 0 0 2 10335 4 98004 47 2014
3276 3 3 0 11656 -122 0 9 3276 2010 0 0 2 10801 4 98166 47 2008
1310 3 3 1580 5117 -122 0 7 2890 1930 0 0 1 5000 5 98108 47 2006
3430 2 3 0 12339 -122 0 10 3430 3110 0 0 2 10177 3 98034 47 2014
2610 3 3 780 4165 -122 0 9 3390 3350 0 0 2 3979 4 98199 47 2014
2930 3 3 0 10787 -122 0 9 2930 3210 0 3 2 14980 6 98006 47 2013
1300 2 3 0 1312 -122 0 8 1300 1300 0 0 3 1314 2 98103 47 2008
1040 1 3 210 1656 -122 0 7 1250 1250 0 0 2 1208 2 98144 47 2007
2310 2 3 0 7140 -122 0 8 2310 2310 0 0 2 7800 4 98042 47 2011
1360 2 3 0 1295 -122 0 8 1360 1280 0 0 3 1336 2 98107 47 2008
2020 2 3 0 5685 -122 0 7 2020 2300 0 0 2 5100 4 98023 47 2010
1270 1 3 0 1118 -122 0 8 1270 1090 0 0 3 1067 3 98133 47 2009
2790 2 3 0 6154 -121 0 8 2790 2790 0 0 2 8092 4 98045 47 2013
2320 2 3 0 4140 -122 0 7 2320 2150 0 0 2 4142 4 98038 47 2010
1750 2 3 0 6092 -122 0 7 1750 1398 0 0 2 6351 3 98001 47 2012
2030 2 3 0 4705 -122 0 8 2030 2040 0 0 2 4596 4 98001 47 2014
1080 2 3 190 7752 -122 0 7 1270 1630 0 0 2 865 3 98118 47 2008
2230 3 3 480 2108 -122 0 8 2710 2160 0 0 2 2356 5 98027 47 2013
2520 2 3 0 7772 -122 0 8 2520 1890 0 0 2 8433 4 98125 47 2014
1340 2 3 0 1260 -122 0 8 1340 1510 0 0 3 1263 2 98117 47 2008
1570 3 3 0 2500 -122 0 8 1570 1570 0 0 3 1281 2 98107 47 2014
2690 3 3 0 4046 -122 0 7 2690 2210 0 0 2 5564 4 98038 47 2007
2475 2 3 0 4000 -122 0 7 2475 2475 0 0 2 4276 4 98002 47 2014
1170 3 3 1090 3082 -122 0 9 2260 2130 0 0 2 2050 3 98118 47 2010
840 1 3 0 1190 -122 0 8 840 1110 0 0 3 863 2 98103 47 2008
1030 3 3 690 1520 -122 0 8 1720 1720 0 0 2 1330 3 98112 47 2004
2940 2 3 0 6500 -122 0 9 2940 1680 0 0 3 6500 3 98136 47 2014
4170 3 3 0 13635 -122 0 10 4170 1930 0 0 2 9090 5 98004 47 2008
2950 4 3 1360 10000 -122 0 8 4310 2100 0 0 2 10000 6 98074 47 2008
3010 2 3 0 7203 -122 0 9 3010 3010 0 0 2 7200 4 98033 47 2014
2170 2 3 0 1984 -122 0 8 2170 2150 0 0 2 1984 3 98027 47 2008
1584 2 3 0 2800 -122 0 7 1584 1584 0 0 2 3200 3 98002 47 2011
1110 2 3 0 1251 -122 0 8 1110 1360 0 0 3 1290 2 98103 47 2006
2420 2 3 0 5471 -122 0 8 2420 2750 0 0 2 5006 4 98059 47 2013
1340 2 3 90 1016 -122 0 8 1430 1430 0 0 2 1210 2 98115 47 2005
2393 2 3 0 5477 -122 0 8 2393 2439 0 0 2 4788 3 98055 47 2012
1240 2 3 0 1140 -122 0 8 1240 1310 0 0 3 949 3 98103 47 2008
1910 2 3 1070 12075 -122 0 8 2980 2240 0 0 1 12075 4 98056 47 2007
2260 3 3 710 5690 -122 0 8 2970 2970 0 0 2 6587 4 98059 47 2014
2329 2 3 0 5720 -122 0 8 2329 2197 0 0 2 5720 3 98030 47 2010
2600 3 3 740 6646 -121 0 8 3340 2770 0 0 2 9075 5 98065 47 2005
2580 2 3 0 5750 -122 0 9 2580 1290 0 0 2 2875 4 98116 47 2015
2029 2 3 0 3920 -122 0 9 2029 2029 0 0 2 3906 3 98003 47 2014
3050 2 3 380 6802 -122 0 9 3430 3070 0 0 2 6500 4 98052 47 2006
2470 3 3 860 3990 -122 0 9 3330 1780 0 2 2 5042 5 98103 47 2014
3220 3 3 0 5753 -122 0 8 3220 2970 0 0 2 5081 5 98052 47 2013
1150 2 3 90 750 -122 0 7 1240 1240 0 0 2 750 2 98027 47 2008
1240 3 3 260 1850 -122 0 8 1500 1440 0 0 2 1249 3 98107 47 2004
3530 3 3 0 9600 -122 0 10 3530 1940 0 0 2 8345 3 98028 47 2006
1020 2 3 240 1056 -122 0 8 1260 1260 0 0 2 915 3 98106 47 2007
3222 4 3 946 8100 -122 0 10 4168 4362 0 0 2 8485 4 98023 47 2007
1030 1 3 0 3000 -122 0 7 1030 1030 0 0 2 2850 2 98038 47 1995
3080 2 3 0 5303 -122 0 8 3080 3080 0 0 2 5598 3 98055 47 2006
1072 1 3 0 4341 -122 0 7 1072 1443 0 0 2 4339 3 98042 47 2009
2790 2 3 0 5527 -121 0 8 2790 2620 0 0 2 5000 4 98045 47 2014
3590 2 3 500 16972 -122 0 11 4090 3740 0 2 2 16972 3 98177 47 2007
1800 2 3 0 3663 -121 0 8 1800 1800 0 0 2 4357 3 98065 47 2013
830 1 3 0 1484 -122 0 7 830 1540 0 0 2 1276 2 98122 47 2005
2280 2 3 0 4610 -122 0 8 2280 2070 0 0 2 4557 3 98028 47 2010
1710 3 3 400 1286 -122 0 9 2110 2000 0 0 2 1286 4 98029 47 2007
1570 2 3 0 1870 -122 0 8 1570 1290 0 0 3 1680 3 98103 47 2014
830 1 3 0 4822 -122 0 7 830 1120 0 0 2 1333 2 98136 47 2005
4120 3 3 0 8332 -122 0 10 4120 3730 0 0 2 8258 4 98075 47 2012
2540 2 3 0 3600 -121 0 9 2540 2580 0 0 2 5760 4 98029 47 2009
2050 2 3 0 4000 -122 0 8 2050 2050 0 0 2 4000 4 98001 47 2014
3080 2 3 0 7205 -122 0 9 3080 3010 0 0 2 7242 4 98033 47 2014
2220 2 3 170 1984 -122 0 8 2390 2150 0 0 2 1984 3 98027 47 2008
3170 2 3 0 5100 -122 0 9 3170 1580 0 0 2 5100 4 98056 47 2012
1050 1 3 190 1431 -122 0 7 1240 1250 0 0 2 1331 2 98144 47 2007
960 2 3 130 1348 -122 0 8 1090 1400 0 0 2 1139 3 98126 47 2009
3210 4 3 1420 6790 -121 0 9 4630 4420 0 0 2 6324 5 98065 47 2006
3230 2 3 0 5899 -121 0 8 3230 2720 0 0 2 5899 4 98065 47 2012
3510 3 3 0 10417 -121 0 10 3510 3690 0 0 2 9263 4 98065 47 2001
1785 2 3 0 2700 -122 0 8 1785 1691 0 0 2 2552 4 98030 47 2009
1990 3 3 370 3071 -122 0 8 2360 1720 0 0 2 3873 5 98108 47 2006
2340 2 3 0 13500 -122 0 7 2340 1180 0 0 1 9716 4 98146 47 2009
1540 2 3 80 1237 -122 0 8 1620 1620 0 0 3 1075 3 98027 47 2009
2890 3 3 1000 2199 -122 0 12 3890 2860 0 0 2 3452 3 98102 47 2006
3140 3 3 450 6250 -122 0 9 3590 2100 0 2 2 5335 4 98115 47 2006
1984 3 3 0 3402 -122 0 7 1984 2095 0 0 2 4460 4 98002 47 2012
1640 2 3 0 1960 -122 0 8 1640 1720 0 0 3 1023 3 98105 47 2014
1350 2 3 0 942 -122 0 7 1350 1390 0 0 3 942 4 98027 47 2008
2000 3 3 730 5899 -121 0 8 2730 2430 0 0 2 5707 4 98019 47 2011
4750 4 3 860 11063 -122 0 11 5610 4560 0 0 3 11063 4 98074 47 2006
962 1 3 0 1992 -122 0 7 962 1130 0 0 2 1992 2 98115 47 2012
2350 3 3 690 4000 -122 0 8 3040 2050 0 0 2 4006 4 98029 47 2013
2010 3 3 530 9831 -122 0 9 2540 3240 0 1 2 10578 3 98006 47 2014
2240 2 3 0 5040 -122 0 8 2240 2240 0 0 2 4800 4 98001 47 2014
1040 1 3 220 1472 -122 0 7 1260 1260 0 0 2 1270 3 98133 47 2005
2410 4 3 800 7200 -121 0 8 3210 2750 0 0 2 7200 5 98019 47 2011
1470 2 3 150 1505 -122 0 8 1620 1620 0 4 3 1171 3 98103 47 2008
1180 2 3 400 1908 -122 0 8 1580 1500 0 2 2 1972 3 98116 47 2007
1430 2 3 0 1269 -122 0 7 1430 1360 0 0 3 1250 3 98103 47 2007
1850 2 3 0 5086 -122 0 8 1850 2140 0 0 2 5388 4 98038 47 2009
3340 2 3 0 5500 -121 0 10 3340 3220 0 0 2 5314 4 98065 47 2010
2670 2 3 0 5000 -122 0 8 2670 2340 0 0 2 4800 3 98038 47 2014
4660 4 3 0 16200 -122 0 11 4660 3340 0 2 2 16200 5 98004 47 2005
1060 2 3 490 1301 -122 0 8 1550 1550 0 0 2 930 3 98144 47 2006
3470 2 3 0 6179 -121 0 9 3470 2730 0 0 2 6651 4 98065 47 2005
3010 2 3 0 6180 -122 0 8 3010 3030 0 0 2 7014 3 98059 47 2009
2650 3 3 1281 9497 -122 0 10 3931 3510 0 0 2 9497 5 98023 47 2014
1800 2 3 0 1200 -122 0 8 1800 1380 0 0 2 2700 3 98126 47 2011
1570 2 3 0 1705 -122 0 8 1570 1570 0 0 3 1551 3 98103 47 2008
2230 2 3 0 4200 -122 0 8 2230 2230 0 0 2 3939 3 98133 47 2014
2423 2 3 0 7489 -122 0 8 2423 2495 0 0 2 7292 4 98023 47 2005
790 2 3 370 994 -122 0 7 1160 1160 0 0 2 1174 3 98106 47 2007
1440 2 3 0 4595 -122 0 8 1440 1510 0 0 1 4666 2 98053 47 2010
2052 2 3 0 5250 -122 0 8 2052 2052 0 0 2 3723 4 98003 47 2014
2780 2 3 0 8460 -122 0 8 2780 1150 0 0 2 9272 5 98126 47 2014
2960 4 3 760 5750 -122 0 9 3720 2550 0 2 2 5750 4 98116 47 2006
1180 2 3 280 4269 -122 0 9 1460 1800 0 0 2 1851 2 98119 47 2014
1100 3 3 270 915 -122 0 8 1370 1370 0 0 2 1540 3 98116 47 2006
2510 4 3 1090 5800 -122 0 9 3600 1360 0 0 2 6110 6 98118 47 2012
1420 2 3 0 1280 -122 0 8 1420 1530 0 0 3 1282 3 98103 47 2006
670 2 3 310 899 -122 0 8 980 980 0 0 2 895 2 98116 47 2009
1790 2 3 0 3078 -122 0 8 1790 1890 0 0 2 2700 3 98027 47 2010
2010 2 3 0 5141 -122 0 7 2010 2280 0 0 2 5399 3 98042 47 2006
2370 2 3 0 4200 -122 0 8 2370 2370 0 0 2 4200 3 98038 47 2014
2560 2 3 0 6240 -122 0 8 2560 2560 0 0 2 6238 4 98178 47 2007
1900 2 3 0 5450 -122 0 7 1900 2260 0 0 2 6224 3 98075 47 2005
1050 2 3 300 1202 -122 0 8 1350 1250 0 0 2 1493 2 98136 47 2007
2650 2 3 0 7923 -122 0 10 2650 2740 0 0 2 6717 4 98056 47 2014
3020 2 3 0 6771 -121 0 9 3020 3020 0 4 2 7035 4 98065 47 2001
1500 2 3 0 2040 -121 0 7 1500 1440 0 0 2 2255 3 98029 47 2005
1320 1 3 0 1495 -122 0 9 1320 1380 0 0 3 1014 3 98122 47 2015
3120 2 3 0 6050 -121 0 10 3120 2980 0 0 2 7644 4 98065 47 2010
1540 2 3 0 1454 -122 0 7 1540 1230 0 0 3 1270 3 98103 47 2014
1800 2 3 0 2036 -122 0 8 1800 1580 0 0 2 2790 3 98126 47 2011
3640 2 3 0 6303 -122 0 9 3640 3570 0 0 2 6389 4 98052 47 2014
2440 2 3 0 4143 -122 0 9 2440 2030 0 0 2 4153 3 98052 47 2003
3970 4 3 0 5258 -122 0 9 3970 3560 0 0 2 7314 4 98074 47 2014
2060 2 3 0 4200 -122 0 8 2060 2370 0 0 2 4200 3 98038 47 2014
2538 2 3 0 4800 -122 0 8 2538 2570 0 0 2 4600 3 98092 47 2013
3400 4 3 870 10631 -122 0 11 4270 4100 0 0 2 8076 5 98033 47 2007
1320 2 3 0 1725 -122 0 7 1320 1390 0 0 2 3150 3 98118 47 2005
3340 2 3 0 6940 -122 0 11 3340 3340 0 0 2 5700 4 98059 47 2013
1590 2 3 0 1680 -122 0 8 1590 1590 0 0 2 1679 2 98029 47 2012
2710 2 3 0 4626 -122 0 8 2710 2710 0 0 2 4500 5 98038 47 2014
3140 2 3 0 13600 -122 0 10 3140 2990 0 1 2 7258 4 98034 47 2006
1300 2 3 145 1377 -122 0 7 1445 1445 0 0 2 1028 3 98027 47 2005
2430 2 3 0 5441 -121 0 7 2430 2430 0 0 2 5000 4 98065 47 2009
1100 3 3 270 1146 -122 0 8 1370 1370 0 0 2 915 3 98116 47 2006
3610 3 3 1440 9248 -122 0 11 5050 2430 0 0 2 9520 4 98004 47 2007
1240 2 3 620 1525 -122 0 9 1860 1710 0 0 2 1290 3 98122 47 2010
3570 3 3 1760 5797 -122 0 10 5330 4420 0 2 2 6000 5 98027 47 2006
1400 3 3 310 1300 -122 0 7 1710 1380 0 0 2 2171 3 98106 47 2014
2650 2 3 0 3768 -122 0 8 2650 2030 0 0 2 4120 4 98146 47 2014
2590 2 3 0 7891 -122 0 9 2590 1400 0 0 2 7891 4 98056 47 2006
2610 2 3 0 7400 -122 0 9 2610 2720 0 0 2 5562 4 98056 47 2013
1600 2 3 170 1203 -122 0 8 1770 1680 0 0 3 1235 3 98103 47 2007
3730 2 3 0 8279 -122 0 10 3730 3670 0 0 2 8014 4 98074 47 2012
2420 2 3 0 5250 -122 0 9 2420 1400 0 0 2 5244 4 98166 47 2007
3330 2 3 0 8601 -122 0 9 3330 2640 0 0 2 7399 4 98052 47 2009
1910 2 3 0 3177 -122 0 8 1910 1714 0 0 2 3481 3 98055 47 2009
2170 2 3 0 7100 -122 0 8 2170 2300 0 2 1 7665 2 98053 47 2013
2437 2 3 0 4614 -122 0 7 2437 2437 0 0 2 5136 3 98002 47 2011
4180 4 3 0 6052 -122 0 10 4180 1800 0 0 2 12042 5 98075 47 2014
1800 2 3 0 2617 -122 0 8 1800 1580 0 0 2 2791 3 98126 47 2011
2570 2 3 0 8056 -121 0 8 2570 2890 0 0 2 7412 5 98019 47 2006
2090 2 3 0 5236 -122 0 7 2090 2090 0 0 2 5195 4 98031 47 2007
2789 2 3 0 3960 -122 0 7 2789 2547 0 0 2 3960 4 98001 47 2007
2906 2 3 0 4950 -122 0 9 2906 2680 0 0 2 5893 4 98092 47 2014
2550 2 3 0 5900 -121 0 7 2550 2190 0 0 2 6405 5 98065 47 2008
3550 2 3 0 9421 -122 0 9 3550 3550 0 0 2 9400 4 98059 47 2014
1590 2 3 0 1321 -122 0 8 1590 1640 0 0 3 926 3 98136 47 2014
1160 2 4 790 1968 -122 0 7 1950 1950 0 0 2 1968 3 98056 47 1979
3250 2 3 0 4518 -122 0 8 3250 3030 0 0 2 4500 4 98059 47 2009
4590 4 3 0 9486 -122 0 10 4590 3030 0 0 2 14685 5 98033 47 2009
3070 2 3 0 8364 -122 0 9 3070 2880 0 0 2 7201 4 98059 47 2006
