1250 2 4 1010 11970 -122 0 7 2260 1950 0 0 1 11970 5 98031 47 1962
1270 2 4 450 3248 -122 0 7 1720 1690 0 0 1 6720 3 98122 47 1947
1070 1 3 0 12500 -122 0 7 1070 920 0 0 1 14000 3 98178 47 1960
2000 2 4 0 7464 -122 0 7 2000 1950 0 0 2 7225 3 98030 47 1985
1420 2 3 1380 10788 -122 0 8 2800 2140 0 0 1 10786 4 98008 47 1970
1450 1 4 0 82328 -122 0 8 1450 2256 0 0 1 61419 3 98092 47 1976
1620 1 4 0 10795 -122 0 6 1620 1680 0 0 1 10610 3 98059 47 1958
2080 2 3 630 20000 -122 0 9 2710 2430 0 4 1 23292 3 98177 47 1956
840 1 4 680 5700 -122 0 7 1520 1120 0 0 1 4220 2 98117 47 1910
2080 2 3 650 15458 -122 1992 7 2730 2260 0 0 1 22572 5 98075 47 1968
1740 2 5 0 10167 -122 0 7 1740 1420 0 0 1 10378 3 98042 47 1977
1800 1 4 0 5234 -122 0 7 1800 1800 0 0 1 28650 4 98031 47 1975
4150 3 3 0 15210 -122 0 10 4150 3618 0 0 2 16197 4 98003 47 2006
2180 3 3 1090 4080 -122 0 9 3270 1410 0 0 2 4080 5 98115 47 2011
1070 1 4 0 6000 -122 0 5 1070 1910 0 0 1 6000 2 98178 47 1922
1320 0 4 640 8402 -122 1986 7 1960 1940 1 4 1 8277 4 98198 47 1923
1360 3 3 240 1379 -122 0 8 1600 1390 0 0 2 1882 3 98133 47 2000
1150 1 4 500 7200 -122 0 7 1650 1390 0 0 1 7775 4 98133 47 1950
1230 1 4 940 8610 -122 0 7 2170 1670 0 0 1 8610 5 98008 47 1959
2230 3 4 1500 217800 -122 0 9 3730 1940 0 0 1 383328 3 98038 47 1990
3280 2 3 0 7467 -122 0 10 3280 3280 0 0 2 6845 4 98052 47 2003
870 1 3 0 8040 -122 0 7 870 1440 0 0 1 8040 3 98177 47 1953
900 1 1 0 7200 -121 0 6 900 1360 0 0 1 28800 2 98065 47 1928
1400 1 4 0 11280 -122 0 7 1400 1560 0 0 1 10800 2 98011 47 1974
1080 2 4 600 9545 -122 0 7 1680 1890 0 0 1 9545 4 98028 47 1979
1720 2 3 670 22750 -122 0 7 2390 1950 0 0 2 23972 4 98023 47 1949
2000 2 4 300 5000 -122 0 8 2300 2100 0 0 1 5500 3 98144 47 1921
1340 1 4 0 8240 -122 0 7 1340 1510 0 0 1 7473 3 98002 47 1973
2600 2 3 0 11504 -122 0 9 2600 2800 0 0 2 10874 3 98042 47 1994
1220 2 4 420 7566 -122 0 7 1640 1560 0 0 1 7730 3 98038 47 1989
1960 1 4 0 8162 -122 0 8 1960 2010 0 0 1 6177 4 98023 47 1967
1480 2 3 0 1138 -122 0 8 1480 1400 0 0 2 1961 3 98029 47 2005
5010 3 3 0 34460 -122 0 12 5010 4760 0 0 2 34460 4 98006 47 1988
1540 2 4 0 4000 -122 0 7 1540 1790 0 0 1 5000 4 98105 47 1913
3310 2 3 720 7680 -122 1994 8 4030 2490 0 2 2 10240 4 98177 47 1943
3020 3 3 0 13500 -122 2002 8 3020 1720 0 0 2 13783 6 98040 47 1952
910 2 3 680 8524 -122 0 7 1590 1560 0 0 1 9375 2 98055 47 1983
2910 2 3 0 11212 -122 0 10 2910 1880 0 0 2 9131 4 98033 47 2014
1730 2 4 1290 11556 -122 0 8 3020 2600 0 0 1 15164 4 98004 47 1976
2290 2 3 0 10000 -122 0 9 2290 2250 0 0 2 11200 3 98052 47 1979
1090 1 4 1090 22400 -122 0 7 2180 2050 0 0 1 9220 3 98001 47 1938
1440 1 3 1300 9840 -122 0 7 2740 1710 0 0 1 10086 4 98168 47 1972
2740 2 3 0 36074 -122 0 9 2740 2740 0 0 2 33158 4 98042 47 1993
1870 3 5 460 7200 -122 1979 10 2330 2950 0 0 2 3600 2 98112 47 1927
1550 2 4 750 7350 -122 0 8 2300 2000 0 0 1 7200 3 98003 47 1978
1550 4 5 0 4850 -122 0 7 1550 1830 0 0 1 6596 4 98107 47 1907
1610 2 4 140 11375 -122 0 7 1750 1080 0 0 1 11381 4 98155 47 1947
1090 1 4 1090 5000 -122 0 8 2180 2070 0 3 1 5000 3 98116 47 1941
1610 2 5 0 8190 -122 0 7 1610 1840 0 0 2 8544 3 98038 47 1994
1570 1 3 0 9127 -122 0 7 1570 1380 0 0 1 9136 3 98133 47 1953
1140 1 4 0 9633 -122 0 7 1140 1510 0 0 1 9628 3 98023 47 1969
1140 1 4 0 9633 -122 0 7 1140 1510 0 0 1 9628 3 98023 47 1969
1380 1 3 1100 6000 -122 0 7 2480 1440 0 0 1 6383 4 98119 47 1946
1690 1 4 0 8705 -122 0 8 1690 1840 0 0 1 8190 3 98005 47 1958
1800 3 5 1110 7660 -122 0 8 2910 2390 0 0 1 8027 4 98117 47 1970
1600 2 3 0 8102 -122 0 7 1600 1660 0 0 1 15044 4 98034 47 1972
1010 1 1 0 15792 -122 0 5 1010 1820 1 4 1 14244 2 98136 47 1926
950 2 4 900 6380 -122 0 7 1850 1430 0 0 1 9570 3 98115 47 1940
1400 1 4 750 3663 -122 0 8 2150 1610 0 0 2 2527 3 98103 47 1906
1460 1 3 1190 7616 -122 0 7 2650 1600 0 0 1 7378 3 98155 47 1952
1830 1 4 680 5800 -122 0 9 2510 2190 0 2 1 5800 4 98199 47 1953
2060 2 3 1180 3600 -122 0 9 3240 1820 0 0 2 3600 4 98109 47 2008
2170 2 3 1270 11810 -122 0 8 3440 3170 1 4 2 14554 4 98155 47 2012
1150 2 3 0 7751 -122 2006 7 1150 2470 0 0 1 6249 3 98155 47 1952
1210 1 3 680 11108 -122 0 7 1890 2040 0 0 1 9535 3 98055 47 1976
1030 2 3 400 7663 -122 0 7 1430 1480 0 0 1 7403 4 98106 47 1982
370 0 5 0 5000 -122 0 5 370 1340 0 0 1 1801 1 98117 47 1923
2180 3 3 950 10350 -122 0 8 3130 2410 0 0 2 12087 5 98027 47 1975
2105 2 3 0 8022 -122 0 8 2105 1930 0 0 2 6093 4 98042 47 2003
890 1 3 0 7500 -122 0 7 890 1930 0 0 1 5965 3 98155 47 1950
1340 1 3 0 8820 -122 0 7 1340 1730 0 0 1 7200 3 98034 47 1972
1490 2 3 800 9379 -122 0 7 2290 2290 1 4 1 12174 4 98178 47 1948
2770 2 3 0 9695 -122 2000 8 2770 2660 0 3 2 9350 3 98056 47 1957
1090 1 3 800 8100 -122 0 7 1890 1470 0 0 1 9450 3 98146 47 1957
3160 2 3 0 7917 -122 0 8 3160 2540 0 0 2 8065 5 98027 47 1977
1830 2 3 0 2667 -121 0 7 1830 1850 0 0 2 2856 2 98029 47 2005
2950 2 4 0 54672 -121 1998 8 2950 1720 0 0 1 49658 4 98010 47 1960
1430 1 5 0 9840 -122 0 7 1430 1430 0 0 1 8640 3 98006 47 1954
1420 2 5 0 9655 -122 0 7 1420 2020 0 0 1 12655 3 98056 47 1968
2460 1 4 0 8918 -122 0 8 2460 2760 0 0 2 7560 4 98177 47 1952
1340 1 4 0 6000 -122 0 7 1340 1260 0 0 1 6120 3 98108 47 1920
1030 1 3 500 7920 -122 0 7 1530 1690 0 0 1 7920 4 98166 47 1955
2650 3 4 0 8668 -121 0 7 2650 1450 0 0 1 12870 6 98022 47 1977
1677 2 3 0 3600 -122 0 7 1677 1677 0 0 2 3600 4 98092 47 2012
1460 1 3 590 11856 -122 0 7 2050 2670 0 0 1 11856 3 98006 47 1962
1270 2 5 1250 3959 -122 0 8 2520 1660 0 0 1 3959 3 98105 47 1931
2060 3 4 560 10796 -122 0 9 2620 2590 0 4 2 11148 3 98008 47 1977
1290 2 3 360 6675 -122 0 8 1650 1880 0 0 1 6675 3 98023 47 1990
700 1 4 0 7050 -122 0 6 700 1190 0 0 1 4836 2 98125 47 1926
3430 2 3 0 8741 -122 0 10 3430 3110 0 0 2 7508 4 98052 47 1998
3140 2 3 0 11049 -122 0 10 3140 2750 0 0 2 11049 4 98004 47 1988
1740 2 3 610 4700 -122 0 7 2350 1590 0 0 2 3750 3 98117 47 2003
1990 3 3 0 6180 -122 0 7 1990 1910 0 0 2 6180 4 98023 47 1990
2050 2 3 0 12841 -121 0 7 2050 1920 0 0 2 14724 4 98019 47 1989
930 1 4 0 12375 -122 0 6 930 1630 0 0 1 8665 2 98168 47 1938
1230 1 3 0 7960 -122 1990 7 1230 2100 0 0 1 12305 3 98004 47 1955
1250 2 3 620 9100 -122 0 7 1870 1550 0 0 1 9135 3 98074 47 1984
1360 2 4 750 8436 -122 0 7 2110 1660 0 0 1 7665 3 98023 47 1973
3160 3 4 0 10000 -122 0 8 3160 2130 0 0 2 10000 5 98027 47 1980
1120 1 3 0 7714 -122 0 7 1120 1350 0 0 1 8631 3 98125 47 1942
1620 2 5 1130 7009 -122 0 7 2750 2570 1 4 1 6203 3 98074 47 1959
1230 1 5 0 9575 -122 0 7 1230 1270 0 0 1 9568 3 98056 47 1962
1190 1 3 0 16239 -122 0 7 1190 2150 0 3 1 20672 3 98166 47 1948
740 1 5 0 6000 -121 0 6 740 1160 0 0 1 3434 2 98022 47 1920
1770 2 3 0 5679 -122 0 7 1770 1790 0 0 2 5855 4 98038 47 2003
1350 2 3 370 7803 -122 0 8 1720 1720 0 0 1 7803 4 98146 47 1955
2770 2 4 0 49495 -122 0 9 2770 2940 0 0 2 45514 4 98077 47 1989
2330 2 3 0 4400 -121 0 9 2330 2620 0 0 2 3917 4 98029 47 2004
1660 2 3 0 6228 -122 0 7 1660 2240 0 0 2 7388 3 98038 47 2003
1730 2 3 0 1026 -122 0 8 1730 1280 0 0 3 1037 2 98118 47 2008
1280 2 3 600 8274 -122 0 7 1880 2020 0 0 1 7279 3 98155 47 1962
2190 2 3 0 7150 -122 0 7 2190 1950 0 0 2 6740 4 98038 47 1995
1720 1 3 0 7625 -122 0 7 1720 1720 0 0 1 7202 3 98056 47 1995
2360 3 3 0 8410 -122 0 8 2360 1860 0 0 2 8344 4 98058 47 1990
1490 1 4 0 9915 -122 0 6 1490 1720 0 0 1 10132 3 98059 47 1969
2610 3 3 880 5000 -122 0 9 3490 1940 0 0 2 5625 4 98103 47 2014
1670 2 4 700 8956 -122 0 9 2370 2840 0 4 1 8900 3 98006 47 1971
2290 2 4 0 9120 -122 0 8 2290 2290 0 0 2 9120 4 98006 47 1977
1790 3 3 0 3119 -122 0 8 1790 1770 0 0 1 3600 4 98122 47 1901
1190 1 4 630 9130 -122 0 6 1820 1530 0 0 1 5015 4 98108 47 1926
1760 1 4 0 12088 -122 0 7 1760 2200 0 0 1 12000 2 98052 47 1964
2430 2 4 0 5556 -122 0 8 2430 2430 0 0 2 5556 4 98042 47 2003
2630 2 4 0 15320 -122 0 9 2630 3140 0 0 2 12899 3 98040 47 1966
2390 2 3 0 4521 -121 0 8 2390 2390 0 0 2 4639 4 98038 47 2006
1220 1 4 280 4081 -122 0 7 1500 1270 0 0 1 4158 2 98103 47 1947
1520 2 3 990 8320 -122 0 8 2510 2210 0 0 1 12000 4 98023 47 1977
1700 2 3 720 9900 -122 0 8 2420 2540 0 4 1 10285 4 98146 47 1958
2170 1 3 0 9750 -122 0 7 2170 1500 0 0 2 9948 4 98148 47 1952
1260 1 4 700 7057 -122 0 7 1960 2000 0 0 1 6138 4 98115 47 1960
1660 2 3 620 9500 -122 0 8 2280 2590 0 0 1 8550 4 98034 47 1977
790 1 3 790 6955 -122 2008 6 1580 1130 0 0 1 10230 4 98178 47 1945
1850 2 3 0 6875 -122 0 7 1850 1750 0 0 2 5674 4 98042 47 1993
770 1 4 0 11084 -122 0 6 770 1010 0 0 1 11084 2 98155 47 1947
1420 3 3 700 8700 -122 0 8 2120 2020 0 0 1 5520 4 98125 47 1985
1810 2 3 1250 10425 -122 0 9 3060 1980 0 0 1 35380 4 98074 47 1982
2680 2 3 0 47044 -121 0 7 2680 1940 0 0 2 41250 3 98045 47 1984
1110 1 3 1110 8100 -122 0 7 2220 1950 0 0 1 6350 4 98125 47 1959
1150 1 3 0 11400 -122 0 6 1150 1100 0 0 1 11250 2 98178 47 1920
980 1 5 0 3706 -122 0 7 980 1620 0 0 1 3663 2 98105 47 1909
1690 1 4 0 10500 -122 0 7 1690 1570 0 0 1 10500 3 98033 47 1967
1320 1 4 0 6565 -122 0 7 1320 1840 0 0 1 6030 3 98052 47 1969
910 1 3 0 9891 -122 0 6 910 1326 0 0 1 22000 2 98001 47 1956
820 1 3 0 1201 -122 0 7 820 1130 0 0 2 1270 2 98144 47 2009
1300 1 4 0 7420 -122 0 6 1300 1250 0 0 1 7420 3 98002 47 1960
1550 2 3 400 4300 -122 0 7 1950 1540 0 0 2 3000 4 98118 47 1998
3006 3 3 666 9118 -122 0 9 3672 2140 0 0 2 9742 5 98092 47 2006
2740 2 3 0 22499 -122 0 9 2740 2710 0 0 2 22499 3 98058 47 1994
890 1 3 0 5900 -122 0 6 890 1090 0 0 1 6000 2 98118 47 1941
1090 2 4 0 10850 -122 0 6 1090 1100 0 0 1 8400 3 98168 47 1961
1170 1 3 0 9832 -121 0 7 1170 1340 0 0 1 10621 2 98045 47 1963
2600 3 3 0 11600 -122 0 8 2600 1810 0 0 1 29539 4 98028 47 1994
1300 1 3 700 6032 -122 0 7 2000 1930 0 2 1 6032 4 98146 47 1959
2200 3 5 1320 4725 -122 0 8 3520 2310 0 0 1 3944 4 98109 47 1913
1410 1 3 0 6000 -122 0 7 1410 1540 0 0 1 7000 2 98055 47 1968
1410 1 3 0 6000 -122 0 7 1410 1540 0 0 1 7000 2 98055 47 1968
1010 1 4 940 7620 -122 0 7 1950 1850 0 0 1 7620 3 98166 47 1956
860 1 4 120 2800 -122 0 6 980 980 0 0 1 2130 2 98117 47 1918
1740 2 4 1650 6500 -122 0 8 3390 1770 0 3 1 7000 3 98116 47 1979
1500 2 5 770 9163 -122 0 8 2270 2270 0 0 1 9247 4 98006 47 1972
1010 1 4 500 8470 -122 0 7 1510 1290 0 0 1 8800 3 98003 47 1963
960 1 3 0 6000 -122 1987 7 960 1550 0 0 1 7200 2 98199 47 1910
1900 2 4 0 9600 -122 0 7 1900 2040 0 0 1 9600 4 98031 47 1967
2580 2 3 0 7988 -122 0 9 2580 2580 0 0 2 13096 3 98052 47 1986
2340 2 3 0 10760 -122 0 9 2340 2250 0 0 2 11784 4 98042 47 1997
1580 2 4 0 10948 -122 0 7 1580 2270 0 0 1 11680 3 98005 47 1958
1230 1 4 0 8316 -122 0 6 1230 1168 0 0 1 8636 4 98002 47 1954
1590 2 3 0 7733 -122 0 7 1590 1790 0 0 2 7819 3 98055 47 1992
3500 3 4 3500 14663 -122 0 12 7000 4913 1 4 1 28206 4 98075 47 1991
1770 2 5 0 6500 -122 0 7 1770 1780 0 0 1 7000 4 98034 47 1972
1200 2 3 650 10080 -122 0 7 1850 1840 0 0 1 8310 4 98155 47 1962
1430 1 3 0 7777 -122 0 7 1430 1220 0 0 1 7210 3 98031 47 1975
2190 2 4 0 6687 -122 0 8 2190 2430 0 0 2 9209 4 98092 47 1996
2310 2 3 0 9819 -122 0 8 2310 1800 0 2 2 6650 4 98166 47 2012
1400 1 5 600 10182 -122 0 7 2000 2050 0 0 1 10182 3 98033 47 1963
3620 2 3 0 54193 -122 0 10 3620 3310 0 0 2 35429 4 98058 47 2006
1210 1 3 0 7205 -122 0 7 1210 1210 0 0 1 7040 2 98155 47 1952
2330 2 3 0 17461 -122 0 10 2330 3320 0 2 1 15536 3 98074 47 1996
2840 2 3 0 7398 -121 0 9 2840 2840 0 0 2 6854 3 98075 47 2002
1310 2 5 1100 10746 -122 0 7 2410 1310 0 0 1 10763 6 98188 47 1957
1820 1 4 0 19961 -122 0 7 1820 1880 0 0 2 22043 4 98155 47 1918
1470 2 3 0 7825 -122 0 7 1470 1390 0 0 1 7412 4 98198 47 1967
1100 1 5 0 9709 -122 0 7 1100 1340 0 0 1 10005 3 98056 47 1964
1050 2 3 1000 9020 -122 0 8 2050 1990 0 0 1 8094 4 98052 47 1976
1240 1 3 0 1740 -122 0 7 1240 1220 0 0 2 1892 2 98144 47 2002
2210 2 3 0 73616 -121 0 9 2210 2000 0 3 2 70567 3 98014 47 1995
1340 1 3 0 1090 -122 0 8 1340 1340 0 0 3 1050 2 98133 47 2009
1780 2 4 800 10006 -122 0 8 2580 2840 0 1 2 8100 4 98040 47 1964
2390 2 3 0 7346 -122 0 7 2390 2180 0 0 2 6441 3 98038 47 2002
2250 2 3 0 7386 -122 0 9 2250 2480 0 0 2 6840 4 98058 47 1987
1540 1 3 460 15265 -122 0 8 2000 1920 0 0 1 15265 3 98032 47 1967
1670 1 5 200 6000 -122 0 8 1870 1710 0 0 1 6000 4 98199 47 1949
2370 2 4 0 8144 -122 0 9 2370 2380 0 0 2 10968 3 98033 47 1985
1620 2 3 1020 11700 -122 0 8 2640 2500 0 0 1 8800 4 98072 47 1980
1240 1 3 0 10735 -121 0 6 1240 1390 0 0 1 9975 3 98024 47 1977
800 1 3 0 1200 -122 0 7 800 806 0 0 2 1200 2 98103 47 1999
1300 2 3 750 7900 -122 0 7 2050 1790 0 0 1 12500 4 98198 47 1965
1650 2 3 0 10000 -122 0 7 1650 1420 0 0 2 10000 3 98198 47 1988
4320 3 3 0 7750 -122 0 8 4320 1920 1 4 2 39094 5 98155 47 1938
1830 2 3 300 7192 -122 0 8 2130 2130 0 0 1 5920 2 98115 47 1950
1870 2 3 970 43676 -121 0 9 2840 2710 0 3 1 48716 3 98014 47 1994
3080 1 4 0 5711 -122 1982 7 3080 1980 0 0 1 32997 4 98168 47 1950
1560 1 4 0 5400 -122 0 7 1560 2620 0 1 1 5000 2 98117 47 1942
3220 2 3 0 16641 -122 0 11 3220 3670 0 0 2 15467 4 98077 47 1994
1250 2 3 200 3600 -122 0 7 1450 1680 0 0 1 3600 4 98144 47 1902
960 1 3 0 21850 -122 0 6 960 1020 0 0 1 21850 2 98032 47 1947
2670 2 3 0 7504 -122 0 7 2670 2290 0 0 2 8279 4 98148 47 1999
2310 3 3 0 1552 -122 0 8 2310 1360 0 0 2 5000 7 98117 47 1984
2010 3 4 1510 19354 -122 0 9 3520 2630 0 2 1 19354 4 98006 47 1978
1090 1 5 0 5475 -122 0 8 1090 1160 0 0 1 3272 2 98198 47 1970
1080 1 4 920 4535 -122 0 7 2000 1230 0 0 1 5680 3 98117 47 1903
1840 1 3 0 8025 -122 0 7 1840 1390 0 0 2 9009 4 98198 47 1965
3160 2 5 0 13194 -122 0 10 3160 3490 0 0 2 13194 4 98040 47 1965
1170 1 4 350 6095 -122 0 7 1520 1520 0 0 1 6559 3 98038 47 1992
1480 1 3 630 46609 -122 0 7 2110 2570 0 0 1 56192 3 98072 47 1978
1710 2 5 1700 8525 -122 0 8 3410 3080 0 4 1 7750 4 98116 47 1958
2630 2 3 0 4668 -122 0 8 2630 2130 0 0 2 6247 4 98029 47 1992
1350 1 3 0 1652 -122 0 7 1350 1520 0 0 3 2325 3 98103 47 1999
1530 2 4 1330 8680 -122 0 8 2860 2070 0 0 1 9159 4 98033 47 1989
1760 1 3 550 6230 -122 0 8 2310 2830 0 0 1 78844 3 98027 47 1977
1980 2 3 610 108900 -122 0 8 2590 3170 0 0 2 108900 3 98038 47 1988
2560 3 3 940 4000 -122 0 10 3500 1910 0 0 2 4000 4 98112 47 2000
800 1 3 0 7440 -122 0 7 800 1010 0 0 1 7260 2 98126 47 1953
1580 1 5 0 6128 -122 0 7 1580 1500 0 0 1 6127 3 98125 47 1947
1060 1 4 500 3844 -122 0 6 1560 1320 0 0 1 6774 3 98133 47 1927
1150 1 4 600 7560 -122 0 7 1750 1750 0 0 1 7800 3 98166 47 1956
600 1 3 0 6120 -122 1989 5 600 1090 0 0 1 6120 2 98168 47 1943
1110 3 5 520 8082 -122 0 7 1630 1630 0 0 1 7626 4 98125 47 1990
1260 1 5 0 7732 -122 0 7 1260 1300 0 0 1 7248 4 98188 47 1955
1470 2 4 670 8625 -122 0 7 2140 2050 0 0 1 9775 3 98023 47 1978
2790 2 3 0 6752 -122 0 9 2790 2900 0 0 2 6600 4 98058 47 2000
1800 1 4 730 36386 -122 0 7 2530 2460 0 0 1 35150 3 98042 47 1977
900 2 3 430 9570 -122 0 7 1330 1380 0 0 1 7200 3 98146 47 1974
1350 2 4 1350 4590 -122 0 8 2700 1700 0 0 1 6120 3 98115 47 1962
1740 1 4 0 18352 -121 0 7 1740 1810 0 0 1 37238 4 98024 47 1932
2070 2 4 0 7980 -122 0 7 2070 1600 0 0 1 7980 4 98146 47 1940
2170 2 3 500 2648 -122 0 8 2670 1880 0 0 1 9040 4 98148 47 1955
1160 3 3 1040 103237 -122 0 7 2200 2300 0 0 1 103237 5 98072 47 1971
810 1 4 0 8382 -122 0 5 810 1040 0 0 1 8382 2 98146 47 1942
3390 4 4 580 8460 -122 0 11 3970 3970 0 2 2 9778 4 98119 47 1928
1620 2 3 750 8062 -122 0 8 2370 1960 0 3 1 7500 3 98198 47 1979
1460 1 2 0 9315 -122 0 7 1460 1310 0 0 1 11880 3 98030 47 1961
1770 2 3 0 3833 -122 0 8 1770 1770 0 0 2 2875 3 98116 47 1990
1120 1 4 0 335289 -122 0 6 1120 1010 0 0 1 32250 3 98070 47 1934
1520 2 3 0 2550 -122 0 7 1520 1460 0 0 2 2550 3 98108 47 2005
1510 2 4 1510 16445 -122 0 8 3020 1610 0 0 1 21441 5 98042 47 1978
3440 3 3 2160 75794 -122 0 10 5600 3470 0 0 2 107157 5 98072 47 1988
1320 1 4 0 14250 -122 0 7 1320 1720 0 0 1 14250 4 98033 47 1954
1670 1 4 200 5239 -122 0 7 1870 2160 0 0 1 4992 4 98199 47 1940
1940 3 5 520 7326 -122 0 8 2460 2000 0 0 1 7630 3 98177 47 1976
960 1 3 0 8060 -122 0 7 960 1640 0 0 1 7400 3 98198 47 1962
3440 2 3 0 112820 -121 0 9 3440 2710 0 0 2 103672 3 98038 47 1990
1890 2 4 1120 12432 -122 0 8 3010 2500 0 0 1 12432 3 98052 47 1970
4440 3 3 1590 12333 -122 0 11 6030 4040 0 0 2 39317 3 98004 47 1991
1990 2 3 0 6250 -122 0 7 1990 1220 0 0 2 6350 3 98198 47 1967
1990 2 3 0 6250 -122 0 7 1990 1220 0 0 2 6350 3 98198 47 1967
1410 1 3 300 4950 -122 0 7 1710 1560 0 0 1 6050 4 98118 47 1913
1350 2 3 540 3800 -122 0 7 1890 1830 0 0 1 4300 4 98103 47 1918
1990 2 3 0 7511 -122 0 7 1990 1680 0 0 2 9995 3 98198 47 1996
1210 1 3 390 7500 -122 0 7 1600 1640 0 0 1 7400 4 98125 47 1973
2040 2 4 1780 15314 -122 0 9 3820 2510 0 0 1 53173 6 98027 47 1974
1490 2 3 720 7917 -122 0 8 2210 2210 0 0 1 8465 4 98092 47 1990
1480 1 4 540 10710 -122 0 7 2020 2030 0 0 1 11095 3 98034 47 1975
1770 2 4 0 7210 -122 0 8 1770 2560 0 0 1 7251 3 98031 47 1990
2050 2 3 0 4504 -122 0 7 2050 2480 0 0 2 4502 4 98059 47 2005
3130 2 4 0 104544 -122 0 9 3130 2720 0 0 2 139392 4 98030 47 1981
2270 1 4 1250 5400 -122 0 8 3520 1710 0 0 1 4933 4 98108 47 1929
1810 1 4 0 10000 -122 0 7 1810 1570 0 0 2 9750 4 98155 47 1977
1450 2 3 700 9500 -122 0 8 2150 2170 0 0 1 9900 3 98052 47 1977
2495 2 3 0 6300 -121 0 7 2495 2490 0 0 2 5751 4 98019 47 2002
1290 2 5 0 6150 -122 0 6 1290 1960 0 1 1 6150 3 98118 47 1950
3004 2 3 0 5700 -122 0 9 3004 2665 0 0 2 5700 5 98030 47 2006
1390 2 5 680 8400 -122 0 8 2070 2110 0 0 1 7200 4 98033 47 1977
4050 3 3 0 33880 -122 0 12 4050 4770 0 0 2 35600 5 98006 47 1990
740 1 4 220 6000 -122 0 6 960 1090 0 0 1 6250 2 98126 47 1940
1300 2 3 600 9990 -122 0 7 1900 1900 0 0 1 9990 3 98003 47 1961
1450 1 3 0 7316 -122 0 7 1450 1440 0 0 1 7316 3 98133 47 1961
2250 3 3 470 4600 -122 0 9 2720 1600 0 0 2 3000 4 98136 47 2014
3930 5 5 900 10520 -122 1998 9 4830 2880 0 1 2 18707 5 98040 47 1952
1130 2 3 790 6440 -122 0 7 1920 1830 0 0 1 7102 4 98106 47 1992
2340 1 4 200 9000 -122 0 8 2540 2460 0 3 2 6660 5 98136 47 1954
1050 1 4 550 7819 -122 0 7 1600 1810 0 0 1 8040 3 98133 47 1965
2210 2 3 0 5901 -122 0 8 2210 2200 0 0 2 5929 4 98042 47 2004
1910 2 4 600 42803 -122 0 7 2510 2510 0 0 1 47044 3 98072 47 1975
1140 2 4 1140 5750 -122 0 8 2280 1780 0 0 1 5750 5 98116 47 1951
4400 3 4 0 186846 -121 0 9 4400 2280 0 0 2 186846 4 98022 47 1993
2460 3 3 700 10000 -122 0 9 3160 2900 0 0 2 8876 4 98056 47 1997
1380 2 3 0 3900 -122 0 7 1380 1620 0 0 2 3500 3 98118 47 1971
2020 2 4 1300 10425 -122 0 7 3320 1840 0 0 1 10500 5 98033 47 1963
1870 2 3 0 6821 -122 0 7 1870 1970 0 0 2 6821 3 98023 47 1989
3030 3 3 0 10560 -122 2011 8 3030 2340 0 2 2 11550 3 98146 47 1971
1210 1 3 0 7500 -122 0 7 1210 1840 0 0 1 7507 2 98034 47 1982
2740 2 3 0 43560 -122 0 8 2740 2080 0 0 2 45732 4 98077 47 1995
1350 1 4 0 6000 -122 0 6 1350 1440 0 0 1 7370 3 98118 47 1912
1350 1 4 0 6000 -122 0 6 1350 1440 0 0 1 7370 3 98118 47 1912
1000 2 3 470 4000 -122 0 8 1470 1660 0 0 2 1691 3 98115 47 2007
1270 1 3 0 8993 -122 0 7 1270 1270 0 0 2 8991 3 98042 47 1981
1560 1 4 120 12900 -122 0 7 1680 2000 0 0 1 19405 4 98055 47 1959
2120 2 4 0 7650 -122 0 7 2120 1180 0 0 1 7650 3 98056 47 1958
1040 1 4 0 13228 -122 0 7 1040 1950 0 0 1 9100 2 98133 47 1937
1010 1 4 720 8418 -122 0 7 1730 1369 0 0 1 8706 4 98058 47 1962
1410 1 3 0 5650 -122 0 6 1410 1430 0 0 1 5650 2 98118 47 1918
1370 2 3 0 2090 -122 2011 9 1370 1630 0 0 2 1911 3 98109 47 1907
2720 2 3 120 228690 -121 0 6 2840 2330 0 0 1 228690 6 98019 47 1948
2080 1 3 1200 31331 -122 0 7 3280 2510 0 0 1 35160 4 98053 47 1976
1350 2 3 720 6799 -122 0 7 2070 1620 0 0 1 7995 3 98031 47 1987
960 1 3 0 392040 -121 0 5 960 1940 0 0 1 87991 2 98014 47 1946
1160 2 3 310 8300 -122 0 7 1470 1720 0 0 1 7518 3 98003 47 1985
1630 2 3 800 4748 -122 0 8 2430 2430 0 0 1 4748 4 98116 47 1928
1070 1 4 360 8410 -122 0 7 1430 1490 0 0 1 8412 3 98125 47 1928
1760 1 4 0 7650 -122 0 7 1760 1760 0 0 1 9277 3 98146 47 1962
1730 2 4 0 7125 -122 0 6 1730 1550 0 0 1 7375 5 98178 47 1944
1190 1 4 1100 8250 -122 0 7 2290 1870 0 0 1 7900 5 98133 47 1965
1690 1 4 0 11600 -122 0 8 1690 2300 0 0 1 11739 4 98040 47 1959
3220 2 4 0 7875 -122 0 8 3220 1600 0 0 1 7875 4 98008 47 1966
1370 1 3 760 11097 -122 0 7 2130 1850 0 0 1 11097 4 98166 47 1952
2100 2 3 0 214315 -122 0 8 2100 1330 0 0 1 213008 3 98092 47 1990
2770 2 4 0 9000 -122 0 9 2770 2670 0 0 2 8642 4 98007 47 1987
4040 3 4 0 18831 -122 0 9 4040 3000 0 0 1 18916 4 98039 47 1954
